npb_name,year,actual,pred_v3b,pred_baseline,hdi_80,is_second_year
アビラ,2025,4.04,3.3098585114474526,2.731666666666667,"0.9683,5.5100",0.0
アブレイユ,2024,2.39,3.3732521232896575,2.865084745762712,"1.2087,5.4675",0.0
アルバース,2018,3.08,3.2420407831894256,3.755402298850575,"1.3119,5.1702",0.0
アルバース,2019,5.83,3.0952430580788417,3.671436170212766,"1.1839,4.9791",1.0
アーリン,2021,3.32,3.025570561554893,3.4148351648351647,"1.2688,4.7108",0.0
イノーア,2020,10.13,3.207010984091339,3.571111111111111,"1.4800,4.9598",0.0
ウィック,2024,2.6,3.2704009306349335,2.865084745762712,"1.0802,5.3655",0.0
ウィック,2025,0.84,3.2522093759123023,2.731666666666667,"1.0979,5.3131",1.0
ウィルカーソン,2022,4.08,3.7504103705939924,3.1189534883720933,"2.1601,5.2956",0.0
ウィンゲンター,2025,1.74,2.924089301316964,2.731666666666667,"1.3703,4.4314",0.0
ウィーランド,2017,2.98,3.559795333020018,3.476416184971099,"2.1666,4.9540",0.0
ウィーランド,2018,4.99,3.4406332302843783,3.755402298850575,"2.0282,4.8353",1.0
ウェンデルケン,2023,1.66,3.7057143777598758,3.0713966480446926,"1.9503,5.4274",0.0
ウェンデルケン,2024,1.71,3.6760347476048256,2.865084745762712,"1.9569,5.3776",1.0
エスコバー,2017,3.44,3.435158118218525,3.476416184971099,"1.3842,5.3908",0.0
エスコバー,2018,3.57,3.3849694615624313,3.755402298850575,"1.3562,5.4154",1.0
エスピノーザ,2024,2.63,3.487487112887387,2.865084745762712,"1.8715,5.0591",0.0
エスピノーザ,2025,2.98,3.4008240866935098,2.731666666666667,"1.7165,4.9870",1.0
エドワーズ,2020,2.38,3.0445345894823994,3.571111111111111,"1.2263,4.8189",0.0
エレラ,2015,2.96,3.963309920952108,3.2901234567901234,"2.4326,5.4538",0.0
エンス,2022,2.94,3.020868427286809,3.1189534883720933,"1.2896,4.6658",0.0
エンス,2023,5.17,2.838387855149197,3.0713966480446926,"1.1882,4.4250",1.0
オンドルセク,2015,2.05,3.313076934398848,3.2901234567901234,"1.3850,5.1840",0.0
オンドルセク,2016,2.45,3.2566187303780225,3.4815189873417722,"1.2664,5.1013",1.0
カイケル,2024,3.6,3.887228636108009,2.865084745762712,"2.0098,5.8146",0.0
カミネロ,2017,2.42,3.6956332805452954,3.476416184971099,"1.5554,5.7851",0.0
カラシティー,2018,4.18,3.5309285293804136,3.755402298850575,"1.9891,5.0652",0.0
カルロス・ロサ,2015,4.97,4.384563541933507,3.2901234567901234,"2.7251,5.9938",0.0
ガゼルマン,2022,2.66,3.5564883521485626,3.1189534883720933,"1.7839,5.2587",0.0
ガゼルマン,2023,4.45,3.456778041189795,3.0713966480446926,"1.6769,5.2127",1.0
ガルセス,2017,6.39,3.5632263612374233,3.476416184971099,"1.6938,5.4128",0.0
ギルメット,2017,3.62,2.749350789602637,3.476416184971099,"1.2932,4.1478",0.0
クライン,2017,4.75,3.3191562048357284,3.476416184971099,"1.7284,4.8357",0.0
