npb_name,year,actual,pred_v4a,pred_baseline,hdi_80,is_second_year
アキーノ,2023,0.198,0.31638318382199676,0.3067231000172674,"0.2623,0.3686",0.0
アギラー,2024,0.2741,0.3041462941821294,0.3025611336714978,"0.2394,0.3702",0.0
アストゥディーヨ,2023,0.2167,0.35359861813804144,0.3067231000172674,"0.2816,0.4259",0.0
アルシア,2018,0.3265,0.3406180007194,0.32431797093105674,"0.2831,0.3986",0.0
アルモンテ,2018,0.3827,0.2970222809042222,0.32431797093105674,"0.2155,0.3730",0.0
アルモンテ,2019,0.3848027629377799,0.3014658610583926,0.31965849842718136,"0.2147,0.3818",1.0
ウィーラー,2015,0.3626,0.3241362096433563,0.3152266428011089,"0.2536,0.3920",0.0
ウィーラー,2016,0.37778567324971746,0.33959118701080626,0.32163479147455415,"0.2683,0.4087",1.0
エスコバー,2020,0.294205670845494,0.3259881734986967,0.32518104612553644,"0.2734,0.3796",0.0
エチェバリア,2021,0.2395,0.30654611073066357,0.31109398866902066,"0.2388,0.3733",0.0
エチェバリア,2022,0.2508575582449148,0.315094531170005,0.3086959295190562,"0.2465,0.3821",1.0
エリアン,2016,0.2741,0.3344098959514657,0.32163479147455415,"0.2780,0.3883",0.0
エリアン,2017,0.29926948167643125,0.3386707019853534,0.31618821118693075,"0.2805,0.3944",1.0
エルナンデス,2015,0.3283,0.2937336870669496,0.3152266428011089,"0.2281,0.3564",0.0
エルナンデス,2016,0.30434687849967207,0.3124099231936077,0.32163479147455415,"0.2473,0.3762",1.0
オグレディ,2022,0.3203,0.3100555175318781,0.3086959295190562,"0.2411,0.3794",0.0
オスナ,2021,0.3115,0.3135381290846789,0.31109398866902066,"0.2463,0.3787",0.0
オスナ,2022,0.337446260597625,0.3200679722982221,0.3086959295190562,"0.2523,0.3858",1.0
オースティン,2020,0.4268,0.3553579532100587,0.32518104612553644,"0.2945,0.4169",0.0
オースティン,2021,0.4433115861489181,0.3480924875626938,0.31109398866902066,"0.2880,0.4061",1.0
カリステ,2023,0.2903,0.31891452927519165,0.3067231000172674,"0.2414,0.3981",0.0
カリステ,2024,0.29500912038018895,0.32521278090621447,0.3025611336714978,"0.2489,0.4038",1.0
ガルビス,2022,0.2578,0.30604687298842487,0.3086959295190562,"0.2529,0.3586",0.0
キブレハン,2022,0.3347,0.3158771893683928,0.3086959295190562,"0.2549,0.3737",0.0
キャベッジ,2025,0.3561,0.30926030131417653,0.3073077364334543,"0.2436,0.3740",0.0
キャンベル,2017,0.2805,0.32029860790145315,0.31618821118693075,"0.2535,0.3864",0.0
ギッテンス,2022,0.3111,0.32666327502180587,0.3086959295190562,"0.2492,0.4016",0.0
クルーズ,2015,0.3147,0.32291954465863826,0.3152266428011089,"0.2499,0.3955",0.0
クルーズ,2016,0.3118666304691492,0.3494996166029507,0.32163479147455415,"0.2774,0.4217",1.0
クロン,2021,0.3133,0.322979703036115,0.31109398866902066,"0.2553,0.3902",0.0
グスマン,2015,0.3505,0.3175168466447873,0.3152266428011089,"0.2590,0.3749",0.0
ゲレーロ,2017,0.3949,0.3194341085326504,0.31618821118693075,"0.2620,0.3741",0.0
ゲレーロ,2018,0.3504956478375242,0.3393070876460237,0.32431797093105674,"0.2807,0.3974",1.0
コルデロ,2024,0.16297273229450704,0.3091469952513271,0.3025611336714978,"0.2428,0.3731",0.0
ゴメス,2015,0.3654,0.3304318263453147,0.3152266428011089,"0.2647,0.3968",0.0
ゴメス,2016,0.3446773382506242,0.35312827900503135,0.32163479147455415,"0.2852,0.4205",1.0
ゴンザレス,2023,0.2963,0.3044182684913047,0.3067231000172674,"0.2433,0.3649",0.0
ゴンザレス,2024,0.17849563542769115,0.32399685871733624,0.3025611336714978,"0.2643,0.3839",1.0
ゴームズ,2016,0.2592,0.3362409779540051,0.32163479147455415,"0.2782,0.3928",0.0
サンズ,2020,0.3707,0.32488250822020076,0.32518104612553644,"0.2548,0.3938",0.0
サンズ,2021,0.34993224046003235,0.31983488107413816,0.31109398866902066,"0.2452,0.3921",1.0
サンタナ,2021,0.39166705242033034,0.3163717226418832,0.31109398866902066,"0.2481,0.3845",0.0
サンタナ,2022,0.40058042408327144,0.32112197974458356,0.3086959295190562,"0.2529,0.3865",1.0
シアーホルツ,2015,0.3351,0.315642678735318,0.3152266428011089,"0.2620,0.3677",0.0
シエラ,2020,0.2955,0.32599164152019094,0.32518104612553644,"0.2547,0.3977",0.0
シュウィンデル,2023,0.2053,0.3033809475412505,0.3067231000172674,"0.2502,0.3552",0.0
ジョーンズ,2020,0.3406,0.3216442656882275,0.32518104612553644,"0.2689,0.3731",0.0
ジョーンズ,2021,0.31711179829923847,0.318611917142902,0.31109398866902066,"0.2633,0.3725",1.0
スティーブンソン,2024,0.1716,0.3119584006124928,0.3025611336714978,"0.2436,0.3812",0.0
スパンジェンバーグ,2020,0.3602,0.33139195727091875,0.32518104612553644,"0.2673,0.3944",0.0
スパンジェンバーグ,2021,0.34585422877875555,0.3262433478714686,0.31109398866902066,"0.2614,0.3892",1.0
スモーク,2021,0.3673,0.3123701377972683,0.31109398866902066,"0.2505,0.3734",0.0
ソト,2018,0.4367,0.36929707018037367,0.32431797093105674,"0.2751,0.4642",0.0
ソト,2019,0.39626326451861854,0.3987571085876258,0.31965849842718136,"0.3024,0.4925",1.0
ソラーテ,2019,0.3032,0.3131792183699946,0.31965849842718136,"0.2595,0.3639",0.0
ダフィー,2017,0.296,0.31305762567235157,0.31618821118693075,"0.2581,0.3685",0.0
チェイビス,2025,0.2894,0.3139216321002001,0.3073077364334543,"0.2484,0.3764",0.0
ディカーソン,2024,0.3177,0.29334196284599956,0.3025611336714978,"0.2120,0.3752",0.0
デビッドソン,2023,0.3165,0.3185459821642478,0.3067231000172674,"0.2434,0.3928",0.0
デービス,2025,0.2991,0.30467900669466164,0.3073077364334543,"0.2454,0.3641",0.0
ナバーロ,2016,0.3201,0.32095110394201076,0.32163479147455415,"0.2550,0.3863",0.0
ヌニエス,2022,0.2424,0.3144676966853315,0.3086959295190562,"0.2449,0.3826",0.0
ネビン,2025,0.3629,0.3003637717655846,0.3073077364334543,"0.2447,0.3563",0.0
ノイジー,2023,0.2887,0.31025993758043596,0.3067231000172674,"0.2537,0.3636",0.0
ノイジー,2024,0.2834169087962734,0.3165727467746192,0.3025611336714978,"0.2609,0.3724",1.0
ハンソン,2023,0.2266,0.3284004301467603,0.3067231000172674,"0.2550,0.4016",0.0
ハーミッダ,2015,0.2938,0.3560958769376616,0.3152266428011089,"0.2883,0.4240",0.0
バレラ,2022,0.2713,0.29138349100739436,0.3086959295190562,"0.2263,0.3565",0.0
パラデス,2017,0.2872,0.31990505631550725,0.31618821118693075,"0.2600,0.3780",0.0
パーラ,2020,0.3127,0.3205742852735491,0.32518104612553644,"0.2662,0.3751",0.0
ビシエド,2016,0.3805,0.3134620782693565,0.32163479147455415,"0.2600,0.3676",0.0
ビシエド,2017,0.34593053660490547,0.3244671092039952,0.31618821118693075,"0.2686,0.3809",1.0
ビヤヌエバ,2019,0.3256,0.3301677608837834,0.31965849842718136,"0.2761,0.3835",0.0
ビヤヌエバ,2020,0.2985632466437043,0.3484292887959441,0.32518104612553644,"0.2949,0.4004",1.0
ピレラ,2020,0.3275,0.3214103708613607,0.32518104612553644,"0.2686,0.3724",0.0
フランコ,2023,0.2951,0.31460477768173156,0.3067231000172674,"0.2573,0.3714",0.0
フランコ,2024,0.27451637686264524,0.32428847608257066,0.3025611336714978,"0.2682,0.3820",1.0
