npb_name,year,actual,pred_v5,pred_baseline,p_bust,hdi_80,is_second_year
アビラ,2025,4.04,2.7365618611602875,2.731666666666667,0.09144184702408677,"1.1490,4.4589",0.0
アブレイユ,2024,2.39,3.0619905538842054,2.865084745762712,0.2188273724200887,"1.2815,5.2518",0.0
アルバース,2018,3.08,3.7038921235441866,3.755402298850575,0.10373413099181669,"2.2117,5.2352",0.0
アルバース,2019,5.83,3.4838436051515673,3.671436170212766,0.09436702837091086,"2.0145,4.9936",1.0
アーリン,2021,3.32,3.328567395001787,3.4148351648351647,0.19773558739161434,"1.6539,5.3920",0.0
イノーア,2020,10.13,3.147806675317565,3.571111111111111,0.1138960582517814,"1.5525,4.8908",0.0
ウィック,2024,2.6,2.6482057079800936,2.865084745762712,0.08184830228590746,"1.0505,4.3114",0.0
ウィック,2025,0.84,2.4910874031565244,2.731666666666667,0.07960371350263189,"0.8839,4.1522",1.0
ウィルカーソン,2022,4.08,3.7578903071752667,3.1189534883720933,0.20368166700020818,"2.2711,5.4042",0.0
ウィンゲンター,2025,1.74,2.7592768846227234,2.731666666666667,0.19481658033894628,"1.0311,5.2125",0.0
ウィーランド,2017,2.98,3.88690074330265,3.476416184971099,0.23763329979486048,"2.3879,5.6785",0.0
ウィーランド,2018,4.99,3.94733626511009,3.755402298850575,0.225199446309859,"2.5252,5.6421",1.0
ウェンデルケン,2023,1.66,3.4636707534417766,3.0713966480446926,0.12504073501577959,"2.0091,4.9622",0.0
ウェンデルケン,2024,1.71,2.941245228006481,2.865084745762712,0.1106580470121694,"1.3931,4.6350",1.0
エスピノーザ,2024,2.63,3.23152209568966,2.865084745762712,0.2422994899268504,"1.5249,5.4319",0.0
エスピノーザ,2025,2.98,3.0481180124323495,2.731666666666667,0.24103376591848433,"1.2746,5.3874",1.0
エドワーズ,2020,2.38,2.96801800549668,3.571111111111111,0.07640787559358309,"1.2621,4.7122",0.0
エレラ,2015,2.96,4.146955529212994,3.2901234567901234,0.3290308977078195,"2.5032,6.0802",0.0
エンス,2022,2.94,3.3127805428502315,3.1189534883720933,0.21676038700198647,"1.6317,5.4346",0.0
エンス,2023,5.17,3.0553462707857206,3.0713966480446926,0.1560180888077311,"1.4440,5.0781",1.0
オンドルセク,2015,2.05,3.3819889176103017,3.2901234567901234,0.10767623372335257,"1.9357,4.9269",0.0
オンドルセク,2016,2.45,3.2518038504532547,3.4815189873417722,0.09992802247240302,"1.7114,4.8922",1.0
カイケル,2024,3.6,3.233105535695805,2.865084745762712,0.10919189978395219,"1.6813,4.9236",0.0
カミネロ,2017,2.42,3.704673099840362,3.476416184971099,0.07698532905936846,"2.2052,5.2222",0.0
カラシティー,2018,4.18,4.155261710320297,3.755402298850575,0.1753024109285471,"2.6753,5.7808",0.0
カルロス・ロサ,2015,4.97,4.339527987878602,3.2901234567901234,0.4466490628519673,"2.4477,6.5483",0.0
